,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12346.0,57.142857142857146,103.71428571428571,12,53.12833333333333,0.005460515365729903,0.0217783490798529,0.0648435876213803,54.221763402696794,3.7406904702809207,D
1,12347.0,57.42857142857143,57.857142857142854,8,704.1650000000001,0.13692581801750114,0.5451094494374548,1.6157540123828908,720.2019368645754,1237.4220673927077,A
2,12348.0,51.714285714285715,62.714285714285715,5,398.37199999999996,0.08249985238838448,0.3285652452680131,0.974824515824341,413.4201562870771,428.60096927619975,B
3,12349.0,81.42857142857143,84.28571428571429,4,946.625,0.05708693750757139,0.227583275633803,0.6768854280251214,990.3799939207097,713.1390950560493,A
4,12352.0,50.857142857142854,56.142857142857146,10,209.89400000000006,0.16511845396500582,0.6572425728287484,1.947386566072912,213.96877424161354,443.06997078298275,B
5,12353.0,29.142857142857142,58.42857142857143,2,203.38,0.036944184296962564,0.14712486915548312,0.43643994756489035,224.68007517094108,104.28380239068419,C
6,12355.0,50.42857142857143,81.14285714285714,2,473.80499999999995,0.03184059628531402,0.12693614691240823,0.3775398069017301,520.7020322086437,209.12679044045635,C
7,12356.0,57.285714285714285,60.714285714285715,6,1062.28,0.10264197521500154,0.4087204589020534,1.212181970646777,1094.4496223191168,1410.8477376240867,A
8,12357.0,50.714285714285715,55.57142857142857,3,5824.866666666666,0.06602569831820335,0.26286561755463683,0.7792593627191842,6182.5152275110695,5123.210163109688,A
9,12358.0,104.28571428571429,104.57142857142857,5,770.682,0.056001002879304825,0.2233769640277502,0.6652879754329641,799.0689444793917,565.6139104709766,B
10,12359.0,96.57142857142857,105.0,10,802.3300000000002,0.09611921428754916,0.3833741456488214,1.141611579655058,816.8306423027896,992.1279792248695,A
11,12360.0,86.14285714285714,93.71428571428571,8,525.49125,0.08816008018056669,0.3515310713618221,1.0460611223958742,537.5803747440353,598.2501326733936,A
12,12361.0,56.285714285714285,97.57142857142857,4,127.81249999999999,0.03288929146492866,0.13116963901116782,0.39052150553977166,134.56648592864278,55.91000411956122,D
13,12362.0,105.0,105.57142857142857,11,478.47,0.1066720763670646,0.4254665321706142,1.266969132547215,486.45836166197574,655.7368705963731,A
14,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.062984539993328,0.25027417885669495,0.738548461181987,304.17388868699163,238.7679486956036,C
15,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.19768332633617058,0.7818982628925256,2.283717741593674,344.08760992938744,834.2827602527213,A
16,12365.0,0.0,41.714285714285715,2,178.81499999999997,0.0036158945521816872,0.014380278278252346,0.042520287338199306,197.7898861180385,8.940679247808973,D
17,12369.0,32.57142857142857,91.71428571428571,3,589.91,0.01264897263340886,0.05044067893142292,0.15012745802798833,627.3208954189266,100.1941252024874,C
18,12370.0,88.14285714285714,95.57142857142857,7,611.2428571428571,0.07768985711198434,0.30980368011132514,0.9220536129317805,627.2749632524312,615.3260302731072,A
19,12371.0,85.71428571428571,92.28571428571429,5,802.4599999999998,0.061572065214480026,0.2455184180335562,0.730633164262969,831.9854581136623,646.6957921974898,A
20,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.0776116884891301,0.30864765587591136,0.9125414901709323,460.472674802994,446.7064098685661,B
21,12373.0,51.714285714285715,96.28571428571429,3,370.7833333333333,0.027686747915687527,0.11042146607573441,0.32875505594538945,394.78960735154794,138.08506044522534,C
22,12374.0,80.42857142857143,84.14285714285714,4,741.1850000000002,0.057033727793350836,0.22737002646222867,0.6762428843177639,775.6564435573601,557.9929634232836,B
23,12375.0,12.428571428571429,14.142857142857142,2,225.69,0.1354663588423486,0.5355700197141141,1.5627997889628538,249.10181821064208,413.27734657159965,B
